date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 20:00:00;0;281,84999999999997;99600,0;0,7;204,0;293,894;281,06399999999996;0;0;0;200000000000,0;200000000000,0;-28,779306991525054;118,77930699152506;284,75800663667206;12,90129306811534;0,0;0,0;0,996700863611;0,7948820561375233;0,9224622792;203,99999999999994;293,85868262974395;276,41794218667087;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,302243699869072;0,18488721522127644;-8,090302842307363;0,0;1,7;293,894;276,5168052962458;200000000000,0;200000000000,0;0,0;0,0;0,0;69185,3641655756;1540,7267935106374;203,99999999999994;293,894;276,46738308467593;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,302243699869072;0,18488721522127644;203,99999999999994;293,85868262974395;281,01682412662865;-5,973540018230041;276,41794218667087;0,0;0,0;-8,090302842307363;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,302243699869072;0,18488721522127644;0,0;0,0;1,7;293,894;-273,15;276,5168052962458;200000000000,0;200000000000,0;0,0;0,0;0,0;69185,3641655756;1540,7267935106374;0,0;276,46738308467593;200000000000,00006;0,0;0,0;0,0;8,302243699869072;0,18488721522127644;0,0
2007-03-01 21:00:00;0;280,84999999999997;99600,0;0,7;204,0;289,67600000000004;277,655;0;0;0;200000000000,0;200000000000,0;-39,638025038455865;129,63802503845585;297,0998785418752;20,53681384150212;0,0;0,0;0,9946042790642214;0,7948820561375233;0,9224622792;203,99999999999994;289,6359088095845;272,7461973681445;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,001986269303593;0,18284317997653912;-7,797367744713861;0,0;1,7;289,67600000000004;272,84715890703274;200000000000,0;200000000000,0;0,0;0,0;0,0;66683,2189108633;1523,6931664711594;203,99999999999994;289,67600000000004;272,7966830331833;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,001986269303593;0,18284317997653912;203,99999999999994;289,6359088095845;277,606042209724;-5,570070545700651;272,7461973681445;0,0;0,0;-7,797367744713861;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,001986269303593;0,18284317997653912;0,0;0,0;1,7;289,67600000000004;-273,15;272,84715890703274;200000000000,0;200000000000,0;0,0;0,0;0,0;66683,2189108633;1523,6931664711594;0,0;272,7966830331833;200000000000,00006;0,0;0,0;0,0;8,001986269303593;0,18284317997653912;0,0
2007-03-01 22:00:00;0;279,84999999999997;99600,0;0,7;204,0;285,211;273,696;0;0;0;200000000000,0;200000000000,0;-49,16106560983396;139,16106560983397;313,1892513773099;26,587229272178284;0,0;0,0;0,9927913835130748;0,7948820561375233;0,9224622792;203,99999999999994;285,1667787014113;268,84868897483705;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,69272455173661;0,18063454279059835;-7,495386777396289;0,0;1,7;285,211;268,9504100240864;200000000000,0;200000000000,0;0,0;0,0;0,0;64106,03793113842;1505,2878565883198;203,99999999999994;285,211;268,89954954095776;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,69272455173661;0,18063454279059835;203,99999999999994;285,1667787014113;273,6457078362439;-5,307343981648415;268,84868897483705;0,0;0,0;-7,495386777396289;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,69272455173661;0,18063454279059835;0,0;0,0;1,7;285,211;-273,15;268,9504100240864;200000000000,0;200000000000,0;0,0;0,0;0,0;64106,03793113842;1505,2878565883198;0,0;268,89954954095776;200000000000,00006;0,0;0,0;0,0;7,69272455173661;0,18063454279059835;0,0
2007-03-01 23:00:00;0;278,84999999999997;99600,0;0,7;204,0;280,874;269,779;0;0;0;200000000000,0;200000000000,0;-56,01508948732853;146,01508948732854;335,0823145544908;30,460341656216897;0,0;0,0;0,9915292357178773;0,7948820561375233;0,9224622792;203,99999999999994;280,8267093999365;265,0509851749928;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,401293557485059;0,178504384610204;-7,210575080219027;0,0;1,7;280,874;265,1520219787102;200000000000,0;200000000000,0;0,0;0,0;0,0;61677,4463123755;1487,5365384183663;203,99999999999994;280,874;265,101499009607;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,401293557485059;0,178504384610204;203,99999999999994;280,8267093999365;269,7281586728519;-5,087181044931287;265,0509851749928;0,0;0,0;-7,210575080219027;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,401293557485059;0,178504384610204;0,0;0,0;1,7;280,874;-273,15;265,1520219787102;200000000000,0;200000000000,0;0,0;0,0;0,0;61677,4463123755;1487,5365384183663;0,0;265,101499009607;200000000000,00006;0,0;0,0;0,0;7,401293557485059;0,178504384610204;0,0
2007-03-02 00:00:00;0;278,15;99600,0;0,5;204,0;276,70500000000004;265,99799999999993;0;0;0;200000000000,0;200000000000,0;-58,30657161198639;148,30657161198639;2,3827794630350354;31,662844996223058;0,0;0,0;0,9911172432620272;0,7948820561375233;0,9224622792;203,99999999999994;276,65565007120574;261,4010611524279;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,123910059486394;0,1762753477917981;-6,939321703352039;0,0;1,7;276,70500000000004;261,5001561413802;200000000000,0;200000000000,0;0,0;0,0;0,0;59365,917162386635;1468,961231598317;203,99999999999994;276,70500000000004;261,4505999784277;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,123910059486394;0,1762753477917981;203,99999999999994;276,65565007120574;265,947342034995;-4,884672572612176;261,4010611524279;0,0;0,0;-6,939321703352039;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,123910059486394;0,1762753477917981;0,0;0,0;1,7;276,70500000000004;-273,15;261,5001561413802;200000000000,0;200000000000,0;0,0;0,0;0,0;59365,917162386635;1468,961231598317;0,0;261,4505999784277;200000000000,00006;0,0;0,0;0,0;7,123910059486394;0,1762753477917981;0,0
2007-03-02 01:00:00;0;277,45;99600,0;1,2;204,0;272,69999999999993;262,35;0;0;0;200000000000,0;200000000000,0;-55,096501852818925;145,09650185281893;29,035920792442425;30,01851556492129;0,0;0,0;0,9916780481798343;0,7948820561375233;0,9224622792;203,99999999999994;272,64949593525887;257,85402715713906;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,8790568916930805;0,17413874805396554;-6,699591884307362;0,0;1,7;272,69999999999993;257,95007682761536;200000000000,0;200000000000,0;0,0;0,0;0,0;57325,47409744234;1451,1562337830458;203,99999999999994;272,69999999999993;257,9020398185809;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,8790568916930805;0,17413874805396554;203,99999999999994;272,64949593525887;262,30016390397975;-4,6990047550690575;257,85402715713906;0,0;0,0;-6,699591884307362;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,8790568916930805;0,17413874805396554;0,0;0,0;1,7;272,69999999999993;-273,15;257,95007682761536;200000000000,0;200000000000,0;0,0;0,0;0,0;57325,47409744234;1451,1562337830458;0,0;257,9020398185809;200000000000,00006;0,0;0,0;0,0;6,8790568916930805;0,17413874805396554;0,0
2007-03-02 02:00:00;0;276,65;99600,0;1,4;204,0;268,847;258,83399999999995;0;0;0;200000000000,0;200000000000,0;-47,646472548361714;137,64647254836171;49,81493948379466;25,76701568359236;0,0;0,0;0,9930474031552795;0,7948820561375233;0,9224622792;203,99999999999994;268,79613948061206;254,44752873239543;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,643167073766837;0,17217249290744716;-6,468544633401189;0,0;1,7;268,847;254,53963027672148;200000000000,0;200000000000,0;0,0;0,0;0,0;55359,72561472365;1434,7707742287262;203,99999999999994;268,847;254,49356453858775;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,643167073766837;0,17217249290744716;203,99999999999994;268,79613948061206;258,78553281061465;-4,524856347137727;254,44752873239543;0,0;0,0;-6,468544633401189;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,643167073766837;0,17217249290744716;0,0;0,0;1,7;268,847;-273,15;254,53963027672148;200000000000,0;200000000000,0;0,0;0,0;0,0;55359,72561472365;1434,7707742287262;0,0;254,49356453858775;200000000000,00006;0,0;0,0;0,0;6,643167073766837;0,17217249290744716;0,0
2007-03-02 03:00:00;0;276,25;99600,0;1,8;204,0;265,13599999999997;255,44500000000005;0;0;0;200000000000,0;200000000000,0;-37,809623409491415;127,80962340949142;65,09530488995154;19,43267180666897;0,0;0,0;0,9949185665388287;0,7948820561375233;0,9224622792;203,99999999999994;265,0854799145998;251,15804474716458;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,422089652896487;0,1700186725078635;-6,251873896758116;0,0;1,7;265,13599999999997;251,24543489016014;200000000000,0;200000000000,0;0,0;0,0;0,0;53517,41377413741;1416,822270898863;203,99999999999994;265,13599999999997;251,20172278105463;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,422089652896487;0,1700186725078635;203,99999999999994;265,0854799145998;255,39836360535492;-4,359711069815964;251,15804474716458;0,0;0,0;-6,251873896758116;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,422089652896487;0,1700186725078635;0,0;0,0;1,7;265,13599999999997;-273,15;251,24543489016014;200000000000,0;200000000000,0;0,0;0,0;0,0;53517,41377413741;1416,822270898863;0,0;251,20172278105463;200000000000,00006;0,0;0,0;0,0;6,422089652896487;0,1700186725078635;0,0
2007-03-02 04:00:00;0;275,84999999999997;99600,0;2,3;204,0;261,56000000000006;252,17099999999994;0;0;0;200000000000,0;200000000000,0;-26,79506259146407;116,79506259146407;76,9732075051844;11,607348010675132;0,0;0,0;0,9970415036580328;0,7948820561375233;0,9224622792;203,99999999999994;261,5104230493786;247,97750573507926;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,215937801898589;0,16794930376819403;-6,049704631515666;0,0;1,7;261,56000000000006;248,05955364356828;200000000000,0;200000000000,0;0,0;0,0;0,0;51799,481682488244;1399,5775314016164;203,99999999999994;261,56000000000006;248,01851129064846;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,215937801898589;0,16794930376819403;203,99999999999994;261,5104230493786;252,12658358137912;-4,205576807770721;247,97750573507926;0,0;0,0;-6,049704631515666;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,215937801898589;0,16794930376819403;0,0;0,0;1,7;261,56000000000006;-273,15;248,05955364356828;200000000000,0;200000000000,0;0,0;0,0;0,0;51799,481682488244;1399,5775314016164;0,0;248,01851129064846;200000000000,00006;0,0;0,0;0,0;6,215937801898589;0,16794930376819403;0,0
2007-03-02 05:00:00;0;275,65;99600,0;2,4;204,0;258,11;249,01;0;0;0;200000000000,0;200000000000,0;-15,267668711909257;105,26766871190925;87,07653147461491;2,820203170936356;0,0;0,0;0,9992904704818188;0,7948820561375233;0,9224622792;203,99999999999994;258,06188265124104;244,9171539313744;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,015119431788407;0,16582647233851117;-5,8527518767945805;0,0;1,7;258,11;244,99338273974763;200000000000,0;200000000000,0;0,0;0,0;0,0;50125,99526490338;1381,8872694875927;203,99999999999994;258,11;244,9552492546419;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,015119431788407;0,16582647233851117;203,99999999999994;258,06188265124104;248,9681223070353;-4,0591069519933605;244,9171539313744;0,0;0,0;-5,8527518767945805;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,015119431788407;0,16582647233851117;0,0;0,0;1,7;258,11;-273,15;244,99338273974763;200000000000,0;200000000000,0;0,0;0,0;0,0;50125,99526490338;1381,8872694875927;0,0;244,9552492546419;200000000000,00006;0,0;0,0;0,0;6,015119431788407;0,16582647233851117;0,0
2007-03-02 06:00:00;0;275,54999999999995;99600,0;2,2;204,0;254,779;245,95299999999997;0;0;0;200000000000,0;200000000000,0;-3,6343848357994766;93,63438483579948;96,49745998738081;6,484336593067247;0,0;0,0;0,9983629406777359;0,7948820561375233;0,9224622792;203,99999999999994;254,73278011969148;241,96598227142033;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,821226984200101;0,16371330181426935;-5,662570633455116;0,0;1,7;254,779;242,03601858053526;200000000000,0;200000000000,0;0,0;0,0;0,0;48510,22486833419;1364,2775151189114;203,99999999999994;254,779;242,0009812802124;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,821226984200101;0,16371330181426935;203,99999999999994;254,73278011969148;245,9139219272289;-3,9210048776386874;241,96598227142033;0,0;0,0;-5,662570633455116;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,821226984200101;0,16371330181426935;0,0;0,0;1,7;254,779;-273,15;242,03601858053526;200000000000,0;200000000000,0;0,0;0,0;0,0;48510,22486833419;1364,2775151189114;0,0;242,0009812802124;200000000000,00006;0,0;0,0;0,0;5,821226984200101;0,16371330181426935;0,0
2007-03-02 07:00:00;234;276,95;99600,0;4,9;204,0;252,31599999999992;262,74699999999996;0;0;0;200000000000,0;200000000000,0;7,781770698527877;82,21822930147212;106,06208699248401;15,910227867946688;0,0;0,39651639871491173;0,9958943343892678;0,7948820561375233;0,9224622792;203,99999999999994;252,27147624355553;239,7132593428263;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,710860054892665;0,16110547358911337;-5,553907398351443;0,0;1,7;252,31599999999992;239,77821579098463;200000000000,0;200000000000,0;0,0;0,0;0,0;47590,50045743887;1342,5456132426114;203,99999999999994;252,31599999999992;239,74571876001244;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,710860054892665;0,16110547358911337;203,99999999999994;252,27147624355553;262,69704445003333;4,676262445983002;239,7132593428263;0,0;0,0;-5,553907398351443;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,710860054892665;0,16110547358911337;0,0;0,0;1,7;252,31599999999992;-273,15;239,77821579098463;200000000000,0;200000000000,0;0,0;0,0;0,0;47590,50045743887;1342,5456132426114;0,0;239,74571876001244;200000000000,00006;0,0;0,0;0,0;5,710860054892665;0,16110547358911337;0,0
2007-03-02 08:00:00;596;279,25;99600,0;4,9;529,986;272,08900000000006;377,255;0;0;0;200000000000,0;200000000000,0;18,63272265406275;71,36727734593725;116,53927823282999;25,04893060910492;0,9872233943716299;0,9932225803326831;0,9932686535318953;0,7948820561375233;0,9224622792;517,7138134776202;272,03839042200514;392,7005166255027;200000000000,0;200000000000,00006;0,9196749682264092;0,7109199513229234;163,8981610940905;13,83315215841891;0,21798322275078663;150,50846119478805;0,0;4,3142817789801695;272,08900000000006;392,9057604114123;200000000000,0;200000000000,0;0,9196749682264087;0,7109199513229233;1365818,0091174212;115276,26798682424;1816,5268562565554;517,7138134776202;272,08900000000006;392,8025937182764;200000000000,0;200000000000,00006;0,9196749682264092;0,7109199513229234;163,8981610940905;13,83315215841891;0,21798322275078663;529,986;272,03839042200514;377,26819912887674;133,09153858322577;390,2677276621322;0,9207098139284089;0,7109199513229232;150,7416924031422;0,0;200000000000,0;200000000000,0;200000000000,0;163,8981610940905;13,655496634927701;0,2171082142597649;8120380,222376059;0,0;4,41655;272,08900000000006;-273,15;390,42354030361196;200000000000,0;200000000000,0;0,9207098139284091;0,7109199513229233;1365818,0091174212;113795,8052910642;1809,2351188313744;0,0;390,345263573348;200000000000,0;0,9207098139284089;0,7109199513229232;163,8981610940905;13,655496634927701;0,2171082142597649;0,0
2007-03-02 09:00:00;724;281,45;99600,0;3,2;660,448;291,9599999999999;392,4430000000001;0;0;0;200000000000,0;200000000000,0;28,448642774141213;61,55135722585879;128,76538693593744;33,40296046320269;0,9635593824139086;1,0;0,9905017108416205;0,7948820561375233;0,9224622792;672,1745132269446;291,9223912566214;392,87900538760675;200000000000,0;199999999999,99994;0,9219916935223681;0,6394016027284447;179,7882566294128;14,72123569138835;0,22334028911538317;165,44767156029735;0,0;5,601454276891205;291,9599999999999;393,0880953373844;200000000000,0;200000000000,0;0,921991693522368;0,6394016027284447;1498235,4719117738;122676,96409490296;1861,1690759615258;672,1745132269446;291,9599999999999;392,9829909513444;200000000000,0;199999999999,99994;0,9219916935223681;0,6394016027284447;179,7882566294128;14,72123569138835;0,22334028911538317;660,4479999999998;291,9223912566214;392,34468277038116;161,64741311643235;394,46467003752593;0,9213569746466163;0,6394016027284452;165,27703160927874;0,0;200000000000,0;200000000000,0;199999999999,99997;179,7882566294128;14,840719517494694;0,22390318178882646;8990988,407525796;0,0;5,503733333333333;291,9599999999999;-273,15;394,70929779097935;200000000000,0;200000000000,0;0,9213569746466159;0,6394016027284447;1498235,4719117738;123672,66264578915;1865,859848240221;0,0;394,5862825885198;199999999999,99997;0,9213569746466163;0,6394016027284452;179,7882566294128;14,840719517494694;0,22390318178882646;0,0
2007-03-02 10:00:00;806;283,54999999999995;99600,0;3,2;647,619;292,932;392,80000000000007;0;0;0;200000000000,0;200000000000,0;36,535873252185475;53,464126747814525;143,61478025103042;40,30396003588672;0,932281861656024;1,0;0,9877834083777458;0,7948820561375233;0,9224622792;664,3748752320039;292,89552148680434;392,88669614336936;200000000000,0;199999999999,99997;0,9203779501370407;0,565145381354548;176,42119360139787;14,745297180355994;0,22221690427133292;162,0580540091888;0,0;5,536457293600033;292,932;393,09595250805603;200000000000,0;200000000000,0;0,9203779501370406;0,5651453813545477;1470176,6133449823;122877,47650296663;1851,8075355944407;664,3748752320039;292,932;392,99076427904345;200000000000,0;199999999999,99997;0,9203779501370407;0,565145381354548;176,42119360139787;14,745297180355994;0,22221690427133292;647,6190000000003;292,89552148680434;392,69795023808047;157,65423187839747;395,17278908829655;0,9194431320585905;0,5651453813545476;161,8118004679329;0,0;200000000000,0;200000000000,0;199999999999,99994;176,42119360139787;14,918092141427511;0,22302849989192033;8936241,086464811;0,0;5,396825000000001;292,932;-273,15;395,43410028149196;200000000000,0;200000000000,0;0,9194431320585907;0,5651453813545477;1470176,6133449823;124317,4345118959;1858,5708324326692;0,0;395,30267250421207;199999999999,99994;0,9194431320585905;0,5651453813545476;176,42119360139787;14,918092141427511;0,22302849989192033;0,0
2007-03-02 11:00:00;859;285,25;99600,0;3,7;614,0509999999999;292,995;392,678;0;0;0;200000000000,0;200000000000,0;41,93326888836645;48,06673111163355;161,56899516069632;44,89130979045505;0,9031955103225656;1,0;0,9856512505654159;0,7948820561375233;0,9224622792;633,8321892321538;292,95859624000866;392,8793425460768;200000000000,0;200000000000,0;0,9168331123829647;0,5086180425247249;168,8503664983713;14,742516368060747;0,22106464096063014;154,5040702312921;0,0;5,281934910267949;292,995;393,0884397901939;200000000000,0;200000000000,0;0,9168331123829647;0,5086180425247246;1407086,387486427;122854,3030671729;1842,205341338585;633,8321892321538;292,995;392,98333172913374;200000000000,0;200000000000,0;0,9168331123829647;0,5086180425247249;168,8503664983713;14,742516368060747;0,22106464096063014;614,0509999999999;292,95859624000866;392,5772323165155;149,20166781801336;395,7155386998471;0,9156180335823259;0,5086180425247246;154,2018484882645;0,0;200000000000,0;200000000000,0;200000000000,00006;168,8503664983713;14,957634546501701;0,2220731017466867;8836324,78342607;0,0;5,117091666666666;292,995;-273,15;395,98998590699057;200000000000,0;200000000000,0;0,9156180335823257;0,5086180425247246;1407086,387486427;124646,95455418085;1850,609181222389;0,0;395,85193246496874;200000000000,00006;0,9156180335823259;0,5086180425247246;168,8503664983713;14,957634546501701;0,2220731017466867;0,0
2007-03-02 12:00:00;876;286,65;99600,0;4,9;598,758;293,0;392,7130000000001;0;0;0;200000000000,0;200000000000,0;43,64770351904355;46,35229648095645;181,764977525757;46,32380688414945;0,8923617832267826;1,0;0,9849152720811671;0,7948820561375233;0,9224622792;620,8702477519377;292,96360218057214;392,8781369334065;200000000000,0;200000000000,0001;0,9150387363875883;0,48984522654320156;165,71265004953685;14,780393543726422;0,22010173281181722;151,33537065666923;0,0;5,173918731266148;293,0;393,0872080949001;200000000000,0;200000000000,0;0,9150387363875881;0,4898452265432015;1380938,7504128073;123169,94619772016;1834,1811067651438;620,8702477519377;293,0;392,98211317473476;200000000000,0;200000000000,0001;0,9150387363875883;0,48984522654320156;165,71265004953685;14,780393543726422;0,22010173281181722;598,7579999999999;292,96360218057214;392,6118652027884;145,53260818446324;396,1236396329019;0,9136148083173821;0,48984522654320156;150,98996504532613;0,0;200000000000,0;200000000000,0;200000000000,00003;165,71265004953685;15,027877107873557;0,2212569259110815;8782226,833072724;0,0;4,98965;293,0;-273,15;396,4081663136129;200000000000,0;200000000000,0;0,9136148083173822;0,4898452265432015;1380938,7504128073;125232,30923227963;1843,8077159256795;0,0;396,26502778810004;200000000000,00003;0,9136148083173821;0,48984522654320156;165,71265004953685;15,027877107873557;0,2212569259110815;0,0
