date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 20:00:00;0;281,84999999999997;99600,0;0,7;204,0;293,894;281,06399999999996;0;0;0;200000000000,0;200000000000,0;-28,779306991525054;118,77930699152506;284,75800663667206;12,90129306811534;0,0;0,0;0,996700863611;0,7948820561375233;0,9224622792;203,99999999999994;293,85868262974395;281,60656183946446;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,844047510884731;0,16227172721777883;-5,70124315807902;0,0;1,7;293,894;281,70014882313285;200000000000,0;200000000000,0;0,0;0,0;0,0;48700,39592403944;1352,2643934814903;203,99999999999994;293,894;281,65337028655506;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,844047510884731;0,16227172721777883;203,99999999999994;293,85868262974395;281,01682412662865;-5,973540018230041;281,60669820917155;0,0;0,0;-5,7011801702491995;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,843982717391529;0,16227099326699873;0,0;0,0;1,7;293,894;-273,15;281,7002850186145;200000000000,0;200000000000,0;0,0;0,0;0,0;48699,855978262756;1352,2582772249893;0,0;281,6535065692816;200000000000,00006;0,0;0,0;0,0;5,843982717391529;0,16227099326699873;0,0
2007-03-01 21:00:00;0;280,84999999999997;99600,0;0,7;204,0;289,67600000000004;277,655;0;0;0;200000000000,0;200000000000,0;-39,638025038455865;129,63802503845585;297,0998785418752;20,53681384150212;0,0;0,0;0,9946042790642214;0,7948820561375233;0,9224622792;203,99999999999994;289,6359088095845;277,67818365537835;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,6752133849789255;0,16094304594154202;-5,5369087071005065;0,0;1,7;289,67600000000004;277,7760143913938;200000000000,0;200000000000,0;0,0;0,0;0,0;47293,44487482438;1341,1920495128497;203,99999999999994;289,67600000000004;277,7271098216569;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,6752133849789255;0,16094304594154202;203,99999999999994;289,6359088095845;277,606042209724;-5,570070545700651;277,67844033064637;0,0;0,0;-5,536790713939645;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,675091960683572;0,16094163295992128;0,0;0,0;1,7;289,67600000000004;-273,15;277,7762708401101;200000000000,0;200000000000,0;0,0;0,0;0,0;47292,43300569644;1341,180274666011;0,0;277,72736638394053;200000000000,00006;0,0;0,0;0,0;5,675091960683572;0,16094163295992128;0,0
2007-03-01 22:00:00;0;279,84999999999997;99600,0;0,7;204,0;285,211;273,696;0;0;0;200000000000,0;200000000000,0;-49,16106560983396;139,16106560983397;313,1892513773099;26,587229272178284;0,0;0,0;0,9927913835130748;0,7948820561375233;0,9224622792;203,99999999999994;285,1667787014113;273,51995111754434;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,4988172046793515;0,15947815997533463;-5,364867700806101;0,0;1,7;285,211;273,6205827067189;200000000000,0;200000000000,0;0,0;0,0;0,0;45823,47670566125;1328,9846664611223;203,99999999999994;285,211;273,5702727633227;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,4988172046793515;0,15947815997533463;203,99999999999994;285,1667787014113;273,6457078362439;-5,307343981648415;273,52031237318977;0,0;0,0;-5,364702467591196;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,4986470949526165;0,15947613866752017;0,0;0,0;1,7;285,211;-273,15;273,6209437943561;200000000000,0;200000000000,0;0,0;0,0;0,0;45822,05912460513;1328,9678222293346;0,0;273,5706339354085;200000000000,00006;0,0;0,0;0,0;5,4986470949526165;0,15947613866752017;0,0
2007-03-01 23:00:00;0;278,84999999999997;99600,0;0,7;204,0;280,874;269,779;0;0;0;200000000000,0;200000000000,0;-56,01508948732853;146,01508948732854;335,0823145544908;30,460341656216897;0,0;0,0;0,9915292357178773;0,7948820561375233;0,9224622792;203,99999999999994;280,8267093999365;269,48013000513686;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,330195152645312;0,1580547277844303;-5,200087457307959;0,0;1,7;280,874;269,5818295213178;200000000000,0;200000000000,0;0,0;0,0;0,0;44418,29293871095;1317,1227315369197;203,99999999999994;280,874;269,5309805893394;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,330195152645312;0,1580547277844303;203,99999999999994;280,8267093999365;269,7281586728519;-5,087181044931287;269,48045426719375;0,0;0,0;-5,199939870527247;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,330043149105389;0,1580528769445281;0,0;0,0;1,7;280,874;-273,15;269,58215376229805;200000000000,0;200000000000,0;0,0;0,0;0,0;44417,02624254492;1317,1073078710676;0,0;269,53130484126166;200000000000,00006;0,0;0,0;0,0;5,330043149105389;0,1580528769445281;0,0
2007-03-02 00:00:00;0;278,15;99600,0;0,5;204,0;276,70500000000004;265,99799999999993;0;0;0;200000000000,0;200000000000,0;-58,30657161198639;148,30657161198639;2,3827794630350354;31,662844996223058;0,0;0,0;0,9911172432620272;0,7948820561375233;0,9224622792;203,99999999999994;276,65565007120574;265,60291714252946;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,167387215177078;0,15650282749594702;-5,040731132046917;0,0;1,7;276,70500000000004;265,70413915673635;200000000000,0;200000000000,0;0,0;0,0;0,0;43061,560126475655;1304,190229132892;203,99999999999994;276,70500000000004;265,6535242355484;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,167387215177078;0,15650282749594702;203,99999999999994;276,65565007120574;265,947342034995;-4,884672572612176;265,6032050177439;0,0;0,0;-5,040600723424545;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,167252853639977;0,1565011513469368;0,0;0,0;1,7;276,70500000000004;-273,15;265,70442712101374;200000000000,0;200000000000,0;0,0;0,0;0,0;43060,44044699981;1304,1762612244734;0,0;265,65381215563684;200000000000,00006;0,0;0,0;0,0;5,167252853639977;0,1565011513469368;0,0
2007-03-02 01:00:00;0;277,45;99600,0;1,2;204,0;272,69999999999993;262,35;0;0;0;200000000000,0;200000000000,0;-55,096501852818925;145,09650185281893;29,035920792442425;30,01851556492129;0,0;0,0;0,9916780481798343;0,7948820561375233;0,9224622792;203,99999999999994;272,64949593525887;261,8590916110097;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,02183616170865;0,15497678302047604;-4,897955736072118;0,0;1,7;272,69999999999993;261,9584977080402;200000000000,0;200000000000,0;0,0;0,0;0,0;41848,634680905416;1291,4731918373006;203,99999999999994;272,69999999999993;261,9087864815283;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,02183616170865;0,15497678302047604;203,99999999999994;272,64949593525887;262,30016390397975;-4,6990047550690575;261,85934920084924;0,0;0,0;-4,89783957831753;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,021716441491908;0,15497525653899338;0,0;0,0;1,7;272,69999999999993;-273,15;261,9587554674648;200000000000,0;200000000000,0;0,0;0,0;0,0;41847,63701243257;1291,4604711582779;0,0;261,9090441564383;200000000000,00006;0,0;0,0;0,0;5,021716441491908;0,15497525653899338;0,0
2007-03-02 02:00:00;0;276,65;99600,0;1,4;204,0;268,847;258,83399999999995;0;0;0;200000000000,0;200000000000,0;-47,646472548361714;137,64647254836171;49,81493948379466;25,76701568359236;0,0;0,0;0,9930474031552795;0,7948820561375233;0,9224622792;203,99999999999994;268,79613948061206;258,2648541354464;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,880039481809232;0,15359870780757232;-4,758697192816179;0,0;1,7;268,847;258,36131327164014;200000000000,0;200000000000,0;0,0;0,0;0,0;40666,995681743596;1279,9892317297695;203,99999999999994;268,847;258,31307190676944;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,880039481809232;0,15359870780757232;203,99999999999994;268,79613948061206;258,78553281061465;-4,524856347137727;258,2650840548787;0,0;0,0;-4,758593967065127;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,879933056492632;0,1535973203227075;0,0;0,0;1,7;268,847;-273,15;258,36154341612996;200000000000,0;200000000000,0;0,0;0,0;0,0;40666,108804105264;1279,9776693558958;0,0;258,3133019389437;200000000000,00006;0,0;0,0;0,0;4,879933056492632;0,1535973203227075;0,0
2007-03-02 03:00:00;0;276,25;99600,0;1,8;204,0;265,13599999999997;255,44500000000005;0;0;0;200000000000,0;200000000000,0;-37,809623409491415;127,80962340949142;65,09530488995154;19,43267180666897;0,0;0,0;0,9949185665388287;0,7948820561375233;0,9224622792;203,99999999999994;265,0854799145998;254,80214873777425;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,7454644557047185;0,15200206783815912;-4,62635561487334;0,0;1,7;265,13599999999997;254,8947064292239;200000000000,0;200000000000,0;0,0;0,0;0,0;39545,53713087266;1266,683898651326;203,99999999999994;265,13599999999997;254,84841287887286;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,7454644557047185;0,15200206783815912;203,99999999999994;265,0854799145998;255,39836360535492;-4,359711069815964;254,80235480132148;0,0;0,0;-4,626263490939877;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,7453694489519425;0,15200080255443732;0,0;0,0;1,7;265,13599999999997;-273,15;254,89491275483385;200000000000,0;200000000000,0;0,0;0,0;0,0;39544,74540793286;1266,6733546203113;0,0;254,8486190736054;200000000000,00006;0,0;0,0;0,0;4,7453694489519425;0,15200080255443732;0,0
2007-03-02 04:00:00;0;275,84999999999997;99600,0;2,3;204,0;261,56000000000006;252,17099999999994;0;0;0;200000000000,0;200000000000,0;-26,79506259146407;116,79506259146407;76,9732075051844;11,607348010675132;0,0;0,0;0,9970415036580328;0,7948820561375233;0,9224622792;203,99999999999994;261,5104230493786;251,46228649293096;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,61863393648984;0,15045661271642333;-4,501467467340566;0,0;1,7;261,56000000000006;251,55014798050865;200000000000,0;200000000000,0;0,0;0,0;0,0;38488,61613741533;1253,8051059701947;203,99999999999994;261,56000000000006;251,50620036311534;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,61863393648984;0,15045661271642333;203,99999999999994;261,5104230493786;252,12658358137912;-4,205576807770721;251,46247169012395;0,0;0,0;-4,50138501059113;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,618548877330785;0,15045545637536273;0,0;0,0;1,7;261,56000000000006;-273,15;251,5503334624526;200000000000,0;200000000000,0;0,0;0,0;0,0;38487,907311089875;1253,7954697946896;0,0;251,50638570278545;200000000000,00006;0,0;0,0;0,0;4,618548877330785;0,15045545637536273;0,0
2007-03-02 05:00:00;0;275,65;99600,0;2,4;204,0;258,11;249,01;0;0;0;200000000000,0;200000000000,0;-15,267668711909257;105,26766871190925;87,07653147461491;2,820203170936356;0,0;0,0;0,9992904704818188;0,7948820561375233;0,9224622792;203,99999999999994;258,06188265124104;248,24835697805736;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,493765447685232;0,14884451839018994;-4,378451103092659;0,0;1,7;258,11;248,33088860330747;200000000000,0;200000000000,0;0,0;0,0;0,0;37448,04539737692;1240,3709865849164;203,99999999999994;258,11;248,28960448233704;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,493765447685232;0,14884451839018994;203,99999999999994;258,06188265124104;248,9681223070353;-4,0591069519933605;248,2485232396548;0,0;0,0;-4,378377369111059;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,493689368946872;0,1488434623307322;0,0;0,0;1,7;258,11;-273,15;248,3310551602259;200000000000,0;200000000000,0;0,0;0,0;0,0;37447,411407890584;1240,3621860894355;0,0;248,28977089165187;200000000000,00006;0,0;0,0;0,0;4,493689368946872;0,1488434623307322;0,0
2007-03-02 06:00:00;0;275,54999999999995;99600,0;2,2;204,0;254,779;245,95299999999997;0;0;0;200000000000,0;200000000000,0;-3,6343848357994766;93,63438483579948;96,49745998738081;6,484336593067247;0,0;0,0;0,9983629406777359;0,7948820561375233;0,9224622792;203,99999999999994;254,73278011969148;245,15055660568908;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,371977188393597;0,14722562241192216;-4,258412501824153;0,0;1,7;254,779;245,227251481753;200000000000,0;200000000000,0;0,0;0,0;0,0;36433,1432366133;1226,880186766018;203,99999999999994;254,779;245,18888499279933;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,371977188393597;0,14722562241192216;203,99999999999994;254,73278011969148;245,9139219272289;-3,9210048776386874;245,1507060609198;0,0;0,0;-4,2583464736670145;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,371909046522335;0,14722465645288502;0,0;0,0;1,7;254,779;-273,15;245,22740123427445;200000000000,0;200000000000,0;0,0;0,0;0,0;36432,57538768611;1226,8721371073752;0,0;245,18903459669582;200000000000,00006;0,0;0,0;0,0;4,371909046522335;0,14722465645288502;0,0
2007-03-02 07:00:00;234;276,95;99600,0;4,9;204,0;252,31599999999992;262,74699999999996;0;0;0;200000000000,0;200000000000,0;7,781770698527877;82,21822930147212;106,06208699248401;15,910227867946688;0,0;0,39651639871491173;0,9958943343892678;0,7948820561375233;0,9224622792;203,99999999999994;252,27147624355553;242,81889118261188;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,3013472706481;0,1449216990054486;-4,188431190378059;0,0;1,7;252,31599999999992;242,8907728610668;200000000000,0;200000000000,0;0,0;0,0;0,0;35844,56058873418;1207,680825045405;203,99999999999994;252,31599999999992;242,85481283508057;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,3013472706481;0,1449216990054486;203,99999999999994;252,27147624355553;262,69704445003333;4,676262445983002;242,818891179842;0,0;0,0;-4,188431191598268;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,301347271906329;0,1449216990235608;0,0;0,0;1,7;252,31599999999992;-273,15;242,89077285829114;200000000000,0;200000000000,0;0,0;0,0;0,0;35844,56059921942;1207,68082519634;0,0;242,85481283230786;200000000000,00006;0,0;0,0;0,0;4,301347271906329;0,1449216990235608;0,0
2007-03-02 08:00:00;596;279,25;99600,0;4,9;529,986;272,08900000000006;377,255;0;0;0;200000000000,0;200000000000,0;18,63272265406275;71,36727734593725;116,53927823282999;25,04893060910492;0,9872233943716299;0,9932225803326831;0,9932686535318953;0,7948820561375233;0,9224622792;516,23118273995;272,03839042200514;392,7061107768734;200000000000,0;200000000000,0001;0,9170879602508741;0,7109199513229236;163,8981610940905;13,840023941764136;0,2218425925949987;150,08491434887517;0,0;4,301926522832917;272,08900000000006;392,9114746425241;200000000000,0;200000000000,0;0,9170879602508742;0,7109199513229233;1365818,0091174212;115333,53284803443;1848,6882716249884;516,23118273995;272,08900000000006;392,8082474555903;200000000000,0;200000000000,0001;0,9170879602508741;0,7109199513229236;163,8981610940905;13,840023941764136;0,2218425925949987;529,986;272,03839042200514;377,26819912887674;133,09153858322577;389,97976932714266;0,9182591835596685;0,7109199513229232;150,34766129816498;0,0;200000000000,0;200000000000,0;200000000000,0;163,8981610940905;13,640923817118768;0,22079821980250391;8120380,222376059;0,0;4,41655;272,08900000000006;-273,15;390,1300902272784;200000000000,0;200000000000,0;0,9182591835596682;0,7109199513229233;1365818,0091174212;113674,36514265637;1839,9851650208664;0,0;390,0545771755891;200000000000,0;0,9182591835596685;0,7109199513229232;163,8981610940905;13,640923817118768;0,22079821980250391;0,0
2007-03-02 09:00:00;724;281,45;99600,0;3,2;660,448;291,9599999999999;392,4430000000001;0;0;0;200000000000,0;200000000000,0;28,448642774141213;61,55135722585879;128,76538693593744;33,40296046320269;0,9635593824139086;1,0;0,9905017108416205;0,7948820561375233;0,9224622792;670,4236213171389;291,9223912566214;392,87884275340014;200000000000,0;199999999999,9999;0,9195883892056644;0,6394016027284444;179,7882566294128;14,72666142333437;0,2268471482123494;165,01642810841747;0,0;5,586863510976157;291,9599999999999;393,0879291846668;200000000000,0;200000000000,0;0,9195883892056647;0,6394016027284447;1498235,4719117738;122722,17852778645;1890,392901769579;670,4236213171389;291,9599999999999;392,98282657131597;200000000000,0;199999999999,9999;0,9195883892056644;0,6394016027284444;179,7882566294128;14,72666142333437;0,2268471482123494;660,4479999999998;291,9223912566214;392,34468277038116;161,64741311643235;394,2275779054653;0,9190433064249564;0,6394016027284452;164,87063682268575;0,0;200000000000,0;200000000000,0;199999999999,99997;179,7882566294128;14,828298835801046;0,22735831871113155;8990988,407525796;0,0;5,503733333333333;291,9599999999999;-273,15;394,46673328135944;200000000000,0;200000000000,0;0,9190433064249561;0,6394016027284447;1498235,4719117738;123569,15696500873;1894,652655926096;0,0;394,3464769250455;199999999999,99997;0,9190433064249564;0,6394016027284452;179,7882566294128;14,828298835801046;0,22735831871113155;0,0
2007-03-02 10:00:00;806;283,54999999999995;99600,0;3,2;647,619;292,932;392,80000000000007;0;0;0;200000000000,0;200000000000,0;36,535873252185475;53,464126747814525;143,61478025103042;40,30396003588672;0,932281861656024;1,0;0,9877834083777458;0,7948820561375233;0,9224622792;662,6860016099539;292,89552148680434;392,87753318917817;200000000000,0;200000000000,0001;0,9179469754418942;0,5651453813545477;176,42119360139787;14,750008553637144;0,2256789760228981;161,6303635862472;0,0;5,522383346749616;292,932;393,086591289597;200000000000,0;200000000000,0;0,9179469754418941;0,5651453813545477;1470176,6133449823;122916,73794697621;1880,6581335241515;662,6860016099539;292,932;392,9815029498336;200000000000,0;200000000000,0001;0,9179469754418942;0,5651453813545477;176,42119360139787;14,750008553637144;0,2256789760228981;647,6190000000003;292,89552148680434;392,69795023808047;157,65423187839747;394,9327600977505;0,9170985379618005;0,5651453813545476;161,40801220995232;0,0;200000000000,0;200000000000,0;199999999999,99994;176,42119360139787;14,905358205908545;0,226458020338037;8936241,086464811;0,0;5,396825000000001;292,932;-273,15;395,18835885378905;200000000000,0;200000000000,0;0,917098537961801;0,5651453813545477;1470176,6133449823;124211,31838257119;1887,1501694836422;0,0;395,05981185642815;199999999999,99994;0,9170985379618005;0,5651453813545476;176,42119360139787;14,905358205908545;0,226458020338037;0,0
2007-03-02 11:00:00;859;285,25;99600,0;3,7;614,0509999999999;292,995;392,678;0;0;0;200000000000,0;200000000000,0;41,93326888836645;48,06673111163355;161,56899516069632;44,89130979045505;0,9031955103225656;1,0;0,9856512505654159;0,7948820561375233;0,9224622792;632,0475204732456;292,95859624000866;392,88469614332837;200000000000,0;200000000000,00003;0,9143043586116375;0,5086180425247248;168,8503664983713;14,74835463051086;0,2244881643910276;154,07780224734566;0,0;5,267062670610381;292,995;393,0939092259073;200000000000,0;200000000000,0;0,9143043586116374;0,5086180425247246;1407086,387486427;122902,95525425713;1870,7347032585628;632,0475204732456;292,995;392,98874280326424;200000000000,0;200000000000,00003;0,9143043586116375;0,5086180425247248;168,8503664983713;14,74835463051086;0,2244881643910276;614,0509999999999;292,95859624000866;392,5772323165155;149,20166781801336;395,4648015734218;0,9131885074411416;0,5086180425247246;153,80164479627092;0,0;200000000000,0;200000000000,0;200000000000,00006;168,8503664983713;14,944061122006609;0,22546762467566656;8836324,78342607;0,0;5,117091666666666;292,995;-273,15;395,733142312534;200000000000,0;200000000000,0;0,9131885074411414;0,5086180425247246;1407086,387486427;124533,84268338844;1878,8968722972218;0,0;395,5981691111135;200000000000,00006;0,9131885074411416;0,5086180425247246;168,8503664983713;14,944061122006609;0,22546762467566656;0,0
2007-03-02 12:00:00;876;286,65;99600,0;4,9;598,758;293,0;392,7130000000001;0;0;0;200000000000,0;200000000000,0;43,64770351904355;46,35229648095645;181,764977525757;46,32380688414945;0,8923617832267826;1,0;0,9849152720811671;0,7948820561375233;0,9224622792;619,0892901305789;292,96360218057214;392,88431772804176;200000000000,0;200000000000,0;0,9124747523077177;0,4898452265432014;165,71265004953685;14,786320842944633;0,22350847106479213;150,9111802996422;0,0;5,159077417754824;293,0;393,0935226217499;200000000000,0;200000000000,0;0,9124747523077176;0,4898452265432015;1380938,7504128073;123219,3403578719;1862,5705922066018;619,0892901305789;293,0;392,98836032481756;200000000000,0;200000000000,0;0,9124747523077177;0,4898452265432014;165,71265004953685;14,786320842944633;0,22350847106479213;598,7579999999999;292,96360218057214;392,6118652027884;145,53260818446324;395,86819838057113;0,9111532902502392;0,48984522654320156;150,59220828581437;0,0;200000000000,0;200000000000,0;200000000000,00003;165,71265004953685;15,013867374639469;0,22464236232670035;8782226,833072724;0,0;4,98965;293,0;-273,15;396,14639559034777;200000000000,0;200000000000,0;0,9111532902502391;0,4898452265432015;1380938,7504128073;125115,56145532888;1872,0196860558372;0,0;396,00645038767095;200000000000,00003;0,9111532902502392;0,48984522654320156;165,71265004953685;15,013867374639469;0,22464236232670035;0,0
